loannumber,historial,referido,age,due_per_day,interes,cuenta_corriente,cuenta_otra,cuenta_ahorro,employment
2,1,1,32,766,15.0,0,0,1,1
4,0,1,32,766,15.0,0,0,1,2
3,0,1,34,766,15.0,0,0,1,2
10,1,1,45,800,20.0,0,0,1,2
16,1,1,37,800,20.0,0,1,0,2
3,1,1,45,433,30.0,0,0,1,2
12,0,1,31,816,22.5,0,1,0,2
2,1,3,39,433,30.0,0,0,1,2
6,1,1,34,1150,15.0,0,0,1,1
6,1,1,39,1483,11.25,0,0,1,2
5,1,1,49,816,22.5,0,0,1,2
2,1,1,36,766,15.0,0,0,1,2
9,0,1,32,766,15.0,0,1,0,2
19,1,1,54,1750,5.0,0,1,0,2
2,1,1,32,433,30.0,0,0,1,2
7,1,1,36,1150,15.0,0,0,1,2
2,1,1,30,766,15.0,0,0,1,2
2,1,1,43,766,15.0,0,0,1,1
2,1,1,36,433,30.0,0,0,1,2
6,0,1,41,612,22.5,0,1,0,2
6,1,1,35,612,22.5,0,0,1,2
5,1,1,34,816,22.5,0,0,1,1
6,0,1,29,766,15.0,0,0,1,1
2,0,1,39,433,30.0,0,0,1,2
3,0,1,38,816,22.5,0,0,1,2
16,1,1,30,1466,10.0,0,0,1,2
3,1,3,26,433,30.0,0,0,1,0
3,1,1,30,433,30.0,0,0,1,2
4,1,1,37,816,22.5,0,0,1,2
8,1,1,37,1150,15.0,0,1,0,2
2,1,3,40,433,30.0,0,0,1,2
5,1,1,36,1483,11.25,0,0,1,2
2,0,1,39,433,30.0,0,0,1,2
2,1,1,48,433,30.0,0,0,1,2
2,1,1,46,766,15.0,0,0,1,2
7,1,1,30,1150,15.0,0,0,1,2
4,0,1,37,816,22.5,0,0,1,2
3,0,1,34,433,30.0,0,0,1,2
10,0,1,45,1150,15.0,1,0,0,2
5,1,1,29,433,30.0,0,1,0,2
7,1,1,39,1150,15.0,0,0,1,1
5,1,3,37,1483,11.25,0,0,1,1
14,1,1,45,1750,5.0,0,1,0,2
4,0,1,29,766,15.0,1,0,0,2
2,0,1,32,766,15.0,0,1,0,2
2,1,1,35,433,30.0,0,0,1,1
2,1,1,37,433,30.0,0,0,1,2
2,0,1,27,766,15.0,0,0,1,2
3,0,1,30,433,30.0,0,1,0,2
9,0,1,45,1150,15.0,0,1,0,2
4,1,1,53,816,22.5,0,0,1,2
2,1,1,48,433,30.0,0,0,1,2
3,1,1,39,433,30.0,0,0,1,2
7,1,1,40,816,22.5,0,0,1,2
3,0,1,33,433,30.0,0,0,1,1
5,1,1,44,1112,11.246666666666668,0,0,1,2
2,1,3,28,433,30.0,0,0,1,2
3,1,3,38,766,15.0,0,0,1,2
2,1,1,33,766,15.0,0,0,1,2
3,1,3,41,816,22.5,0,0,1,2
5,1,1,41,1483,11.25,0,0,1,2
2,1,1,37,433,30.0,0,0,1,2
11,1,1,28,1150,15.0,0,1,0,0
6,0,1,27,433,30.0,0,0,1,1
6,1,1,34,816,22.5,0,0,1,2
9,1,1,27,650,30.0,0,1,0,2
9,1,1,35,1466,10.0,0,1,0,2
12,1,1,31,1466,10.0,0,1,0,2
3,0,1,34,433,30.0,0,0,1,1
5,0,1,47,766,15.0,0,0,1,1
8,1,1,33,650,30.0,0,1,0,2
12,1,1,43,1466,10.0,0,1,0,2
10,0,1,35,766,15.0,0,0,1,2
5,1,1,34,816,22.5,0,0,1,2
2,1,3,44,766,15.0,0,0,1,2
5,0,1,29,433,30.0,0,0,1,2
5,0,1,47,816,22.5,0,0,1,2
2,1,1,37,433,30.0,0,0,1,2
2,1,1,30,433,30.0,0,0,1,2
6,1,1,37,816,22.5,0,0,1,2
2,1,1,44,433,30.0,0,0,1,2
6,1,1,32,816,22.5,0,1,0,2
2,1,1,34,433,30.0,0,1,0,2
2,0,1,37,433,30.0,0,1,0,2
4,1,1,37,816,22.5,0,0,1,2
12,0,1,32,816,22.5,0,1,0,2
4,1,1,30,816,22.5,0,0,1,2
2,1,3,28,433,30.0,0,0,1,2
2,1,1,39,433,30.0,0,0,1,2
2,0,0,38,766,15.0,0,0,1,1
2,1,1,39,433,30.0,0,0,1,2
3,1,1,38,816,22.5,0,0,1,2
5,0,1,33,433,30.0,0,0,1,2
2,1,1,44,433,30.0,0,0,1,2
3,0,1,35,433,30.0,0,0,1,2
13,1,1,31,916,10.0,0,1,0,2
4,0,1,38,650,30.0,0,0,1,2
14,1,1,39,1466,10.0,0,1,0,2
2,1,1,38,433,30.0,0,0,1,2
8,1,1,32,1100,10.0,0,0,1,2
2,1,1,47,766,15.0,0,0,1,2
5,1,1,28,408,22.5,0,0,1,0
2,1,3,28,433,30.0,0,0,1,0
2,1,1,35,433,30.0,0,0,1,2
5,0,1,30,766,15.0,0,0,1,2
2,0,0,40,433,30.0,0,0,1,2
3,0,1,28,433,30.0,0,0,1,0
12,0,1,44,1466,10.0,0,1,0,2
8,0,1,33,433,30.0,0,0,1,2
2,0,1,30,766,15.0,0,0,1,2
6,1,1,50,816,22.5,0,0,1,2
2,0,1,28,433,30.0,0,0,1,2
3,0,1,32,433,30.0,0,0,1,0
7,0,1,35,1150,15.0,0,1,0,2
8,1,1,36,816,22.5,0,0,1,2
5,1,1,34,816,22.5,0,0,1,2
6,1,1,38,575,15.0,0,0,1,2
2,1,1,29,766,15.0,0,0,1,2
8,1,1,48,575,15.0,0,1,0,2
2,0,1,28,433,30.0,0,0,1,2
2,1,3,54,766,15.0,0,0,1,1
6,1,1,50,816,22.5,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
3,0,1,39,416,25.0,0,0,1,0
6,1,1,34,1150,15.0,0,1,0,2
3,0,0,35,433,30.0,0,0,1,2
2,0,1,45,433,30.0,0,0,1,2
2,1,3,36,433,30.0,0,0,1,2
6,1,1,48,1150,15.0,0,1,0,2
4,0,1,34,816,22.5,0,0,1,2
15,1,1,41,638,15.0,0,0,1,2
6,1,1,42,816,22.5,0,0,1,1
15,1,1,27,1750,5.0,0,1,0,2
10,1,1,41,1150,15.0,0,0,1,2
2,1,1,34,766,15.0,0,0,1,2
2,1,3,38,766,15.0,0,0,1,2
3,0,1,45,433,30.0,0,0,1,2
11,1,1,49,1466,10.0,0,1,0,2
4,1,1,36,800,20.0,0,0,1,1
4,0,1,42,433,30.0,0,0,1,2
4,0,1,26,433,30.0,0,0,1,2
5,0,1,43,433,30.0,0,0,1,2
2,1,3,28,433,30.0,0,0,1,2
4,1,1,26,816,22.5,0,0,1,1
3,1,1,42,433,30.0,0,0,1,2
3,1,1,39,433,30.0,0,0,1,2
4,1,1,36,816,22.5,0,0,1,2
8,1,1,31,1150,15.0,0,0,1,2
8,1,1,44,1150,15.0,0,0,1,2
4,1,3,33,816,22.5,0,0,1,2
6,1,1,38,408,22.5,0,0,1,2
2,1,1,39,433,30.0,0,0,1,2
6,1,1,42,816,22.5,0,0,1,2
5,1,1,41,816,22.5,0,0,1,2
13,1,1,30,1100,10.0,0,1,0,0
7,1,1,43,800,20.0,0,1,0,2
3,1,3,35,433,30.0,0,0,1,2
10,1,1,35,1466,10.0,0,1,0,2
2,1,1,39,766,15.0,0,0,1,1
2,1,3,33,433,30.0,0,0,1,2
3,0,1,39,433,30.0,0,0,1,2
3,0,1,35,433,30.0,0,0,1,2
4,0,0,39,816,22.5,0,0,1,2
4,1,3,56,816,22.5,0,0,1,2
2,1,3,28,766,15.0,0,0,1,0
3,1,1,29,433,30.0,0,0,1,2
3,1,1,33,766,15.0,0,0,1,2
2,1,1,35,433,30.0,0,0,1,1
2,1,3,42,433,30.0,0,0,1,2
2,1,1,37,433,30.0,1,0,0,2
4,1,1,34,741,11.25,0,0,1,2
4,1,1,41,816,22.5,0,0,1,1
2,1,1,36,766,15.0,0,0,1,2
2,1,1,28,433,30.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,2
5,1,1,32,1483,11.25,0,0,1,2
2,0,1,28,433,30.0,0,0,1,0
2,1,3,34,433,30.0,0,0,1,2
3,0,1,51,433,30.0,0,0,1,2
2,1,3,33,433,30.0,0,0,1,2
8,1,1,48,700,20.0,0,1,0,2
3,1,1,34,766,15.0,0,0,1,1
4,1,1,36,1483,11.25,0,0,1,2
2,1,1,54,766,15.0,0,0,1,2
2,1,1,31,433,30.0,0,0,1,2
3,1,1,32,766,15.0,0,0,1,2
3,1,1,44,433,30.0,0,0,1,2
9,1,1,28,800,20.0,0,0,1,2
14,1,1,32,756,13.5,0,1,0,2
6,1,3,48,1483,11.25,0,0,1,2
